05-02-2017	git Version:  0770b03
id	name	defn	synonyms	is_a id	is_a name
PO:0020027	raphe	A cardinal organ part (PO:0025001) that is a ridge on a plant ovule (PO:0020003) where a funicle (PO:0020006) is or was fused to the ovule.	rafe (Spanish, exact) EXACT; 背線、縫線 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0020028	antiraphe	A cardinal organ part (PO:0025001) that is the part of a plant ovule (PO:0020003) on the opposite side from a raphe (PO:0020027).	anterafe (Spanish, exact) EXACT; 胚珠の縫線と反対側にある組織 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0020029	obturator	A portion of plant tissue (PO:0009007) which is an outgrowth of the funicle, that forms a bridge between the micropyle and other tissues.	obturador (Spanish, exact) EXACT; portion of obturator tissue (exact) EXACT; 閉塞組織 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0020030	cotyledon	A vascular leaf (PO:0009025) formed at the first shoot node (PO:0005004) of a plant embryo (PO:0009009) or a seedling (PO:0000003).	cotiled&#243n (Spanish, exact) EXACT; seed leaf (exact) EXACT; 子葉 (Japanese, exact) EXACT	PO:0009025	vascular leaf
PO:0020031	radicle	An embryo root (PO:0000045) that is the basal continuation of a hypocotyl (PO:0020100) in a plant embryo (PO:0009009) or a seedling (PO:0000003).	rad&#237cula (Spanish, exact) EXACT; 幼根 (Japanese, exact) EXACT	PO:0000045	embryo root
PO:0020032	plumule	The shoot apex (PO:0000037) of the plant embryo (PO:0009009), above the cotyledonary node (PO:0025321).	embryonic shoot (related) RELATED; pl&#250mula (Spanish, exact) EXACT; 幼芽 (Japanese, exact) EXACT	PO:0000037	shoot apex
PO:0020033	coleoptile	A sheath-like plant organ (PO:0009008) that surrounds the plumule (PO:0020032) of a plant embryo (PO:0009009) or the emerging shoot apex (PO:0000037) of a seedling.	cole&#243ptile (Spanish, exact) EXACT; 子葉鞘、鞘葉 (Japanese, exact) EXACT	PO:0009008	plant organ
PO:0020034	coleorhiza	A sheath-like plant organ (PO:0009008) that surrounds the radicle (PO:0020031) of a plant embryo (PO:0009009) or the emerging root (PO:0009005) of a seedling (PO:0000003).	coleorriza (Spanish, exact) EXACT; 根鞘 (Japanese, exact) EXACT	PO:0009008	plant organ
PO:0020035	epicotyl	The first stem internode (PO:0020142) above the cotyledonary node (PO:0025321) of a plant embryo (PO:0009009) or a seedling (PO:0000003).	epic&#243tile (Spanish, exact) EXACT; 上胚軸 (Japanese, exact) EXACT	PO:0020142	stem internode
PO:0020036	epiblast	A portion of plant tissue (PO:0009007) that is a flap-like projection of the coleorhiza (PO:0020034), inserted opposite the scutellum (PO:0020110).	epiblasto (Spanish, exact) EXACT; 外胚葉 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0020037	mesocotyl	A stem internode (PO:0020142) that is the part of a plant embryo axis (PO:0019018) or a seedling stem (PO:0009047) above the scutellum (PO:0020110) and below the coleoptile (PO:0020033).	mesoc&#243tile (Spanish, exact) EXACT; 中胚軸 (Japanese, exact) EXACT	PO:0020142	stem internode
PO:0020038	petiole	A stalk of a leaf.	pec&#237olo (Spanish, exact) EXACT; 葉柄 (Japanese, exact) EXACT	PO:0025066	stalk
PO:0020039	leaf lamina	A phyllome lamina (PO:0025396) that is the part of a leaf (PO:0025034) exclusive of the petiole (PO:0020038) or leaf sheath (PO:0020104), if either is present.	l&#225mina de la hoja (Spanish, exact) EXACT; leaf blade (related) RELATED; 葉身（葉片） (Japanese, exact) EXACT	PO:0025396	phyllome lamina
PO:0020040	leaf base	A phyllome base (PO:0025140) that is part of a leaf (PO:0025034).	base de la hoja (Spanish, exact) EXACT; leaf sheath base (related) RELATED; phyllid base (narrow) NARROW; 葉脚、葉底、葉身基部 (Japanese, exact) EXACT	PO:0025140	phyllome base
PO:0020041	stipule	A cardinal organ part that is an appendage at the base of a vascular leaf.	est&#237pula (Spanish, exact) EXACT; 托葉 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0020042	simple leaf	A leaf in which the lamina is undivided.	hoja simple (Spanish, exact) EXACT; 単葉 (Japanese, exact) EXACT	PO:0009025	vascular leaf
PO:0020043	compound leaf	A leaf having two or more distinct leaflets that are evident as such from early in development.	hoja compuesta (Spanish, exact) EXACT; 複葉 (Japanese, exact) EXACT	PO:0009025	vascular leaf
PO:0020044	hyperphyll	The unifacial terete apical portion of a monocot cotyledon, sometimes also visible on other leaves.	hiperfilo (Spanish, exact) EXACT; 単子葉の単面円柱形先端 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0020045	pinnate leaf	A once-compound leaf with leaflets borne along a rachis.	hoja pinnada (Spanish, exact) EXACT; 羽状葉 (Japanese, exact) EXACT	PO:0020043	compound leaf
PO:0020046	palmate leaf	A once-compound leaf divided into several leaflets which arise at the same point, there being no rachis.	hoja palmada (Spanish, exact) EXACT; 掌状葉 (Japanese, exact) EXACT	PO:0020043	compound leaf
PO:0020047	microsporocyte	A sporocyte (PO:0006204) that produces four haploid (1n) microspores (PO:0020048).	microspore mother cell (related) RELATED; microsporocito (Spanish, exact) EXACT; PMC (related) RELATED; Poaceae microsporocyte (narrow) NARROW; pollen mother cell (related) RELATED; Zea microsporocyte (narrow) NARROW; 小胞子母細胞 (Japanese, exact) EXACT	PO:0006204	sporocyte
PO:0020048	microspore	The smaller, in general, of the two kinds of spores produced after meiosis in the life cycle of a heterosporous plant, and on germination giving rise to the male gametophyte.	microspora (Spanish, exact) EXACT; Poaceae microspore (narrow) NARROW; Zea microspore (narrow) NARROW; 小胞子 (Japanese, exact) EXACT	PO:0025017	plant spore
PO:0020049	leaflet	A cardinal organ part (PO:0025001) that is one of the ultimate segments of a compound leaf (PO:0020043).	fol&#237olo (Spanish, exact) EXACT; pinna (narrow) NARROW; pinnae (narrow) NARROW Plural; pinnule (narrow) NARROW; 小葉 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0020050	petiolule	A stalk of a leaflet.	peciolulo (Spanish, exact) EXACT; 小葉柄 (Japanese, exact) EXACT	PO:0025066	stalk
PO:0020051	stipel	Stipule-like appendage(s) at the base of a leaflet (in unifoliolate or simple leaves, found at the top of the petiole).	estipelo (Spanish, exact) EXACT; 小托葉 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0020052	megaphyll	OBSOLETE. Literally a large leaf, a leaf of any size whose vascular supply leaves one or more gaps as it departs from the stem vascular tissue.	megafilo (Spanish, exact) EXACT; 大葉 (Japanese, exact) EXACT		
PO:0020053	microphyll	OBSOLETE. Literally a small leaf, a leaf of any size in which any vascular trace supplying it does not interrupt the central vascular cylinder when it departs, i.e. there are no leaf gaps.	microfilo (Spanish, exact) EXACT; 小葉 (Japanese, exact) EXACT		
PO:0020054	bud scale leaf	A scale leaf that surrounds a dormant or perennating bud.	bud scale (exact) EXACT; escama de la yema (Spanish, exact) EXACT; 芽鱗片葉 (Japanese, exact) EXACT	PO:0006003	scale leaf
PO:0020055	leaf rachis	A stalk that is the main axis of a pinnate or more highly compound leaf, that bears leaflets or divisions of the axis.	leaf rhachis (exact) EXACT; raquis de la hoja (Spanish, exact) EXACT; 葉軸  (Japanese, exact) EXACT	PO:0025066	stalk
PO:0020056	tegmen	That part of the seed coat that develops from the inner integument.	portion of tegmen tissue (exact) EXACT; tegmen (Spanish, exact) EXACT; 内種子(internal seed coat, inner seed coat, secundine) (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0020057	testa	That part of the seed coat that develops from the outer integument, or from the single integument when there is only one.	portion of testa tissue (exact) EXACT; testa (Spanish, exact) EXACT; testae (exact, plural) EXACT; 外種皮 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0020058	perisperm	A portion of plant tissue (PO:0009007) which is diploid nutritive tissue in an angiosperm seed derived from nucellar tissue.	perisperma (Spanish, exact) EXACT; portion of perisperm tissue (exact) EXACT; seed nucellus (related) RELATED; 外胚乳 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0020059	pollen wall	OBSOLETE. Complex wall surrounding the micrsopore.	pared del grano de polen (Spanish, exact) EXACT; 花粉壁 (Japanese, exact) EXACT		
PO:0020060	caruncle	An arilloid that is an outgrowth of a seed next to the micropyle.	car&#250ncula (Spanish, exact) EXACT; 種枕（種阜） (Japanese, exact) EXACT	PO:0019022	arilloid
PO:0020061	coma	A portion of seed coat epidermis (PO:0006048) that consists of multiple seed trichomes (PO:0004511) at the seed micropyle (PO:0006334).	brush (exact) EXACT; coma (Spanish, exact) EXACT; comae (exact, plural) EXACT; comas (exact, plural) EXACT; tuft (broad) BROAD; 種髪 (Japanese, exact) EXACT	PO:0006048	seed coat epidermis
PO:0020062	elaiosome	A cardinal organ part that is an oil-secreting outgrowth of a seed or fruit.	elaiosoma (Spanish, exact) EXACT; 油脂体 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0020063	hilum	A cardinal part of multi-tissue plant structure (PO:0025498) that is a scar on a seed (PO:0009010) at the place where it was attached to a funicle (PO:0020006).	hila (exact, plural) EXACT; hilo (Spanish, exact) EXACT; 核（デンプン粒）、へそ（種子） (Japanese, exact) EXACT	PO:0025498	cardinal part of multi-tissue plant structure
PO:0020064	dehiscent fruit	OBSOLETE. Fruit that breaks open at maturity to release the contents.	fruto dehiscente (Spanish, exact) EXACT; 裂開果 (Japanese, exact) EXACT		
PO:0020065	indehiscent fruit	OBSOLETE. Fruit that does not open at maturity.	fruto indehiscente (Spanish, exact) EXACT; 閉果 (Japanese, exact) EXACT		
PO:0020066	fleshy fruit	OBSOLETE. The fruit may be derived from monocarpellate or multicarpellate gynoecia. Their walls may consist of the pericarp or of pericarp fused with extracarpellary tissue. The outer part of the fruit wall or the entire fruit wall may become fleshy by differentiating into soft, succulent parenchyma. Parts other than the wall such as placentae and partitions in multilocular ovaries may become fleshy.	fruto carnoso (Spanish, exact) EXACT; 多肉果 (Japanese, exact) EXACT		
PO:0020075	mericarp	A cardinal part of multi-tissue plant structure (PO:0025498) which is one carpellate unit of a schizocarp fruit (PO:0030098) consisting of pericarp (PO:0009084) and one or more seeds (PO:0009010).	mericarpo (Spanish, exact) EXACT; 分果 (Japanese, exact) EXACT	PO:0025498	cardinal part of multi-tissue plant structure
PO:0020081	seed as dispersal unit	OBSOLETE.	semilla como unidad dispersante (Spanish, exact) EXACT; 分散ユニットとしての種子 (Japanese, exact) EXACT		
PO:0020084	pyrene	OBSOLETE. The 'stone' or 'pit' (endocarp plus seed) of a succulent fruit.	pireno (Spanish, exact) EXACT; 核果の種、核 (Japanese, exact) EXACT		
PO:0020085	seed and fruit wall as dispersal unit	OBSOLETE.	pared de la semilla y fruto como unidad dispersante (Spanish, exact) EXACT; 分散ユニットとしての種子と果壁 (Japanese, exact) EXACT		
PO:0020086	multiple fruit	OBSOLETE. Fruit on a common axis derived from the ovaries of several flowers.	fruto m&#250ltiple (Spanish, exact) EXACT; 多果 (Japanese, exact) EXACT		
PO:0020090	embryo sac central cell	An embryo sac cell (PO:0025026) that is largest cell in a mature embryo sac (PO:0025074).	c&#233lula central (Spanish, exact) EXACT; 中央細胞 (Japanese, exact) EXACT	PO:0025026	embryo sac cell
PO:0020091	obsolete microgametophyte	OBSOLETE. A gametophyte that produces pollen sperm cells.	male gametophyte (exact) EXACT; microgametofito (Spanish, exact) EXACT; pollen (related) RELATED; pollen grain (exact) EXACT		
PO:0020092	obsolete megagametophyte	OBSOLETE. A gametophyte that produces female gametes.	embryo sac (related) RELATED; female gametophyte (related) RELATED; megagametofito (Spanish, exact) EXACT		
PO:0020093	antipodal cell	Cell, commonly three in number as in the eight-nucleate embryo sac, located at the other end of the embryo sac from the egg cell.	c&#233lula antipodal (Spanish, exact) EXACT; 反足細胞 (Japanese, exact) EXACT	PO:0025026	embryo sac cell
PO:0020094	plant egg cell	A gamete (PO:0025006) produced by an archegonium (PO:0025126) or an embryo sac (PO:0025074).	egg cell (broad) BROAD; female gamete (exact) EXACT; megagamete (exact) EXACT; non-mobile gamete (broad) BROAD; ooc&#233lula (Spanish, exact) EXACT; 植物卵細胞 (Japanese, exact) EXACT	PO:0025006	plant gamete
PO:0020095	polar nucleus	OBSOLETE. Usually two nuclei in the center of the eight-nucleate embryo sac that fuse, and subsequently fuse with one of the male gametes to produce the endosperm.	nucleo polar (Spanish, exact) EXACT; 極核 (Japanese, exact) EXACT		
PO:0020096	egg apparatus	A cardinal organ part that has as parts an egg cell and two synergids and is located at the micropylar end of the embryo sac.	aparato de la ooc&#233lula (Spanish, exact) EXACT; 卵装置 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0020097	generative cell	A spermatogenous cell (PO:0025525) of the microgametophyte (PO:0025280) that divides to produce two pollen sperm cells (PO:0025121).	c&#233lula generativa (Spanish, exact) EXACT; 雄原細胞、生殖系列細胞 (Japanese, exact) EXACT	PO:0025525	spermatogenous cell
PO:0020099	microgametophyte vegetative cell	A native plant cell (PO:0025606) that is the larger cell of a microgametophyte (PO:0025280) in seed plants. It does not divide further and develops into a pollen tube cell (PO:0025195).	c&#233lula vegetativa (Spanish, exact) EXACT; tube cell (related) RELATED; 栄養細胞 (Japanese, exact) EXACT	PO:0025606	native plant cell
PO:0020100	hypocotyl	A stem internode (PO:0020142) below the cotyledonary node (PO:0025321) and transitional to a root (PO:0009005) of a plant embryo (PO:0009009) or a seedling (PO:0000003).	hipoc&#243tile (Spanish, exact) EXACT; 胚軸 (Japanese, exact) EXACT	PO:0020142	stem internode
PO:0020101	stomium	A plant anatomical space that is a slit in an anther lobe formed from when a dehiscence zone dehisces.	estomio (Spanish, exact) EXACT; Poaceae stomium (narrow) NARROW; stomia (exact, plural) EXACT; Zea stomium (narrow) NARROW; 口辺細胞 (Japanese, exact) EXACT	PO:0025117	plant anatomical space
PO:0020102	portion of transmitting tissue	A portion of ground tissue (PO:0025059) in the style of a carpel through which a pollen tube grows; it connects a stigma and the inside of an ovary.	Poaceae transmitting tissue (narrow) NARROW; porci&#243n del tejido de transmisi&#243n (Spanish, exact) EXACT; transmitting tract (related) RELATED; 伝達組織の一部 (Japanese, exact) EXACT	PO:0025059	portion of ground tissue
PO:0020103	flag leaf	The last mature leaf before the inflorescence in a cereal crop plant.	hoja en bandera (Spanish, exact) EXACT; 止葉（boot leaf) (Japanese, exact) EXACT	PO:0006340	adult vascular leaf
